,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
2297,1.6069649584167194,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3255695433459957,1.11867408194187,-0.436803469897576,0.4069312147795501,1.9161154910907057,0.018642482190659948,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2298,-1.1240803943112125,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,1.4282793097404545,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,2.4884458182538522,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2299,0.8535731369745312,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.07365904328657485,-0.8939154094498485,2.2893591029267353,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.7190102146737665,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2300,1.4186170030561722,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3347657545606812,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.0784234954440532,-0.2958520186757301,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2301,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.35020225195676047,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.9578630153995827,-0.92484102040851,-0.18313983629118602,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2302,1.1360950700153518,1.1212138093103439,2.1455831504964964,2.012492796113447,-0.13548988776125423,0.5730316667747024,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.5575497332896149,-0.61034651954212,-0.41224383864315883,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2303,0.1001813155323431,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.22079842272154296,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.5575497332896149,-0.92484102040851,-0.9248155049221488,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2304,0.1001813155323431,-0.8153263334173266,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,0.41012735382884485,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.5567708127065345,-0.61034651954212,0.16245772657873903,-0.5693506376457914,3.4835753323711733,1.050473331175553,1.0164307124873282,1
2305,1.3244430253758988,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.3273614528966753,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.23995257921432084,2.22010398825539,-0.8355037751917187,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2306,0.8535731369745312,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,7.3806246098756345,-0.7141094671664584,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.5575497332896149,1.5911149865226102,-0.9714129291293296,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2307,-0.653210505909845,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.41424729434474883,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,0.018642482190659948,0.8303541402149986,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2308,-0.841558461270392,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.03326140116492066,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.0003894602915401084,-0.92484102040851,-0.48990621232179365,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2309,0.28852927089289016,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.34181264194832395,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.92484102040851,-0.38894512653956836,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2310,1.6069649584167194,0.798457118855732,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,0.2685713883456501,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.018642482190659948,0.057613522112581986,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2311,-0.37068857286902446,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.5649087335014962,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,2.22010398825539,3.0281993153203643,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2312,1.0419210923350783,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.2362349201176222,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.9578630153995827,1.5911149865226102,0.045964166060786765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2313,-0.27651459518875093,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.337721679593973,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.2958520186757301,1.098289329406289,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2314,1.8894868914575398,0.4757004284011203,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.6090099104271954,1.11867408194187,2.2893591029267353,-1.4121084482022812,0.9578630153995827,-0.2958520186757301,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2315,1.7011389360969928,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.37155059941942326,1.11867408194187,2.2893591029267353,0.4069312147795501,1.1974261343223636,0.6476314839234399,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2316,0.7593991592942577,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.351187560301191,1.11867408194187,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.61034651954212,0.7526917665363638,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2317,-0.7473844835901186,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.33936386016802395,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.4377681738282244,2.5345984891217803,-0.13265929340007337,-0.5693506376457914,1.046685744979199,0.6163354305596446,2.4481485970953787,1
2318,1.0419210923350783,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.39585487191537777,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.3597341386757112,-0.92484102040851,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2319,-1.218254371991486,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.39815392471904915,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.1982050549054437,-0.92484102040851,0.9041333952097018,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2320,1.3244430253758988,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.47336579501058423,1.11867408194187,2.2893591029267353,-1.4121084482022812,0.2391736586312406,-0.61034651954212,0.13527589579121682,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2321,1.9836608691378135,-0.8153263334173266,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,1.105098172767221,-0.8939154094498485,-0.436803469897576,2.2259708777613816,0.358955218092631,1.2766204856562202,-0.6918283838862442,0.3990202324502852,0.49738686257527037,1.4846112317914615,2.4481485970953787,0
2322,-1.3124283496717597,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.25298516197294224,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.5575497332896149,1.5911149865226102,0.8070554281114082,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2323,1.6069649584167194,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.1044413005376006,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,-0.06664627577323376,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2324,1.512790980736446,2.0894838806741793,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.61034651954212,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2325,0.006007337852069585,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.29962309027599016,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,2.22010398825539,-0.5287373991611111,-0.5693506376457914,2.9742254595966213,0.6163354305596446,1.0164307124873282,0
2326,-1.1240803943112125,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3012652708500412,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.358955218092631,-0.92484102040851,0.8963671578418383,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2327,-1.4066023273520332,0.4757004284011203,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2733482010911744,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,2.22010398825539,0.19352267605019297,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2328,0.5710512039337107,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.6088312032890139,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.599297257598492,-0.92484102040851,0.7488086478524321,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2329,0.006007337852069585,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.08497560016675014,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2330,0.1943552932126166,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.24393867973488534,-0.8939154094498485,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.8626856059792409,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2331,0.006007337852069585,-0.4925696429627149,2.1455831504964964,-1.0835604162550385,7.3806246098756345,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.6476314839234399,-0.920932386238217,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2332,-0.7473844835901186,1.4439704997649556,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.002716842487572375,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2333,-1.4066023273520332,-0.4925696429627149,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.41424729434474883,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,1.5911149865226102,2.142848255383927,-0.5693506376457914,2.27511779108253,0.18219752994373598,1.0164307124873282,1
2334,1.6069649584167194,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.12325289662291455,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.92484102040851,1.1526529909813332,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2335,-0.9357324389506656,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.3060131054340125,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.018642482190659948,0.8730684457382478,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2336,1.7953129137772663,-1.1380830238719384,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4227866333298139,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,-0.2918671594412748,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2337,0.7593991592942577,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3971686163746186,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.4377681738282244,0.018642482190659948,-0.5248542804771793,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2338,-0.653210505909845,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.44249280021842574,1.11867408194187,-0.436803469897576,0.4069312147795501,1.5567708127065345,0.018642482190659948,-0.2879840407573431,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2339,0.3827032485731636,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.17645954722216642,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2340,-1.218254371991486,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3357510629051118,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.4369892532451443,-0.2958520186757301,2.1855625609071763,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2341,0.1943552932126166,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.29009844294649445,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,1.5911149865226102,-0.35011393970025095,-0.5693506376457914,2.135296257379712,0.6163354305596446,1.0164307124873282,0
2342,-1.3124283496717597,2.4122405711287906,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2270387089029367,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.3179866143668342,-0.92484102040851,0.2867175244645548,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2343,-0.08816663982820393,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.008778421530784508,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.0784234954440532,1.5911149865226102,-0.37729577048777313,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2344,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.43099753620006886,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2345,2.266182802178634,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.13062822012536748,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.018642482190659948,2.3175885961608556,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2346,-1.1240803943112125,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.1603661775964668,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.599297257598492,-0.92484102040851,-0.7384258080934252,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2347,-1.7832982380731273,2.4122405711287906,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.294368112439027,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,0.04208104737685502,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2348,1.6069649584167194,0.4757004284011203,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.018642482190659948,-0.4666075002182032,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2349,1.512790980736446,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.34133447685688517,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-1.0784234954440532,-0.2958520186757301,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2350,0.7593991592942577,0.798457118855732,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4040657747856327,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.6219322475754728,-0.5693506376457914,3.094072488484751,0.18219752994373598,1.0164307124873282,0
2351,0.7593991592942577,0.4757004284011203,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.5354402207097114,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,1.5911149865226102,-0.8393868938756505,-0.2465603476137659,1.6559081418271924,1.91874913240737,1.0164307124873282,0
2352,-1.1240803943112125,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.20897472258837588,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,-0.2258541418144352,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2353,-1.029906416630939,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.44183592798880533,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.2375034978662304,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2354,0.47687722625343715,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.1380325217893734,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,0.018642482190659948,-0.7966725883524013,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2355,-1.1240803943112125,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4467624697109583,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,-0.92484102040851,0.5624189510237084,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2356,-0.5590365282295715,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4467624697109583,1.11867408194187,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.2958520186757301,-0.6607634344147904,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2357,0.6652251816139841,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.41194824154107745,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.599297257598492,-0.92484102040851,-0.7151270959898347,0.7218105224823107,3.2638557794096017,2.787024933639187,2.4481485970953787,0
2358,1.4186170030561722,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.0558327555456914,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,0.018642482190659948,-0.4860230936378619,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2359,0.6652251816139841,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.2866353746602109,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.599297257598492,-0.92484102040851,1.9292767277676817,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2360,-0.08816663982820393,2.0894838806741793,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4093207526225959,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,0.018642482190659948,3.265069555040201,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2361,-0.7473844835901186,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.26546573433572973,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.47873677755402133,1.2766204856562202,-0.37341265180384137,-0.2465603476137659,2.1752452670090885,0.18219752994373598,2.4481485970953787,0
2362,-0.08816663982820393,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.219156242147492,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,0.045964166060786765,-0.5693506376457914,3.074097983670063,4.089438635486913,1.0164307124873282,0
2363,0.8535731369745312,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,1.0811223363860767,1.11867408194187,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,-0.02781508893391634,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2364,-0.37068857286902446,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.9165758428661681,-0.8939154094498485,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.8665687246631726,4.272503712834592,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2365,0.47687722625343715,-0.16981295250810316,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.7825739080236078,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.33313698305705,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2366,-0.37068857286902446,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.44249280021842574,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.47437373758606666,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2367,0.47687722625343715,-0.16981295250810316,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,2.6162327370089358,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,-0.92484102040851,1.8127831672497294,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2368,0.6652251816139841,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,1.42105371521463,1.11867408194187,-0.436803469897576,0.4069312147795501,0.11939209916985025,-0.92484102040851,1.0439256678312445,-0.2465603476137659,0.6272211438707445,0.18219752994373598,3.879866481703429,0
2369,1.4186170030561722,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3968401802598084,1.11867408194187,-0.436803469897576,0.4069312147795501,1.5567708127065345,0.018642482190659948,0.7604580039042274,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2370,1.1360950700153518,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.41242640663251623,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,-0.92484102040851,-0.2841009220734113,-0.2465603476137659,1.246430793126082,0.6163354305596446,1.0164307124873282,0
2371,-0.5590365282295715,0.798457118855732,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.12095384381924318,1.11867408194187,-0.436803469897576,0.4069312147795501,0.718299896476802,1.5911149865226102,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2372,1.0419210923350783,1.4439704997649556,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.32097143773865294,1.11867408194187,2.2893591029267353,0.4069312147795501,0.11939209916985025,0.018642482190659948,-0.6296984849433364,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2373,-1.029906416630939,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.44282123633323595,1.11867408194187,2.2893591029267353,0.4069312147795501,1.9161154910907057,-0.2958520186757301,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2374,-1.5007763050323066,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.22605340055850612,1.11867408194187,-0.436803469897576,0.4069312147795501,1.4369892532451443,-0.2958520186757301,1.8554974727729785,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2375,-0.27651459518875093,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,7.3806246098756345,-0.5896321796533939,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2376,0.1001813155323431,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.2638235537616787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.018642482190659948,-0.6607634344147904,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2377,-0.18234061750847744,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.4114410982880856,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.61034651954212,-0.6607634344147904,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2378,-0.08816663982820393,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.23229368673989986,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.11939209916985025,-0.92484102040851,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2379,1.8894868914575398,-0.8153263334173266,-0.7406663605599794,2.012492796113447,-0.13548988776125423,1.6493168150077167,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.47951569813710154,0.33313698305705,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2380,0.5710512039337107,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.08121307392720938,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.0003894602915401084,-0.2958520186757301,-0.9325817422900122,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2381,-1.4066023273520332,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.6076961659679546,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.61034651954212,0.24012010025737388,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2382,-1.4066023273520332,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.2467448757915485,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.31516587154486525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2383,0.1001813155323431,0.798457118855732,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.44019374741475437,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,-0.04723068235357505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2384,-0.841558461270392,0.798457118855732,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.40866388039297546,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,0.4847565773450736,0.3990202324502852,1.3562905696068677,4.089438635486913,1.0164307124873282,0
